date,actual,predicted
2023-01-10,1147.8717041015625,1162.52587890625
2023-01-11,1123.084228515625,1147.8717041015625
2023-01-12,1121.266845703125,1123.084228515625
2023-01-13,1110.5885009765625,1121.266845703125
2023-01-16,1126.3560791015625,1110.5885009765625
2023-01-17,1124.4930419921875,1126.3560791015625
2023-01-18,1123.288818359375,1124.4930419921875
2023-01-19,1109.9295654296875,1123.288818359375
2023-01-20,1104.31787109375,1109.9295654296875
2023-01-23,1097.7972412109375,1104.31787109375
2023-01-24,1082.6202392578125,1097.7972412109375
2023-01-25,1062.081787109375,1082.6202392578125
2023-01-27,1072.26025390625,1062.081787109375
2023-01-30,1069.5792236328125,1072.26025390625
2023-01-31,1063.2406005859375,1069.5792236328125
2023-02-01,1057.3560791015625,1063.2406005859375
2023-02-02,1058.2874755859375,1057.3560791015625
2023-02-03,1050.312744140625,1058.2874755859375
2023-02-06,1047.7908935546875,1050.312744140625
2023-02-07,1068.7159423828125,1047.7908935546875
2023-02-08,1070.578857421875,1068.7159423828125
2023-02-09,1061.763671875,1070.578857421875
2023-02-10,1055.7203369140625,1061.763671875
2023-02-13,1080.598388671875,1055.7203369140625
2023-02-14,1105.0675048828125,1080.598388671875
2023-02-15,1104.2042236328125,1105.0675048828125
2023-02-16,1108.8162841796875,1104.2042236328125
2023-02-17,1097.093017578125,1108.8162841796875
2023-02-20,1106.044677734375,1097.093017578125
2023-02-21,1080.9617919921875,1106.044677734375
2023-02-22,1075.78173828125,1080.9617919921875
2023-02-23,1083.142822265625,1075.78173828125
2023-02-24,1075.9407958984375,1083.142822265625
2023-02-27,1055.356689453125,1075.9407958984375
2023-02-28,1065.05810546875,1055.356689453125
2023-03-01,1056.947021484375,1065.05810546875
2023-03-02,1083.91552734375,1056.947021484375
2023-03-03,1094.5028076171875,1083.91552734375
2023-03-06,1098.4334716796875,1094.5028076171875
2023-03-08,1072.0330810546875,1098.4334716796875
2023-03-09,1055.4248046875,1072.0330810546875
2023-03-10,1038.0670166015625,1055.4248046875
2023-03-13,1034.1817626953125,1038.0670166015625
2023-03-14,1016.505859375,1034.1817626953125
2023-03-15,1011.4392700195312,1016.505859375
2023-03-16,1010.1670532226562,1011.4392700195312
2023-03-17,1000.2384643554688,1010.1670532226562
2023-03-20,1031.341796875,1000.2384643554688
2023-03-21,1034.4771728515625,1031.341796875
2023-03-22,1021.390625,1034.4771728515625
2023-03-23,1001.1700439453124,1021.390625
2023-03-24,1016.7329711914062,1001.1700439453124
2023-03-27,1021.4815063476562,1016.7329711914062
2023-03-28,1015.4381103515624,1021.4815063476562
2023-03-29,1059.2191162109375,1015.4381103515624
2023-03-31,1059.4007568359375,1059.2191162109375
2023-04-03,1056.856201171875,1059.4007568359375
2023-04-05,1063.9447021484375,1056.856201171875
2023-04-06,1056.4017333984375,1063.9447021484375
2023-04-10,1061.6273193359375,1056.4017333984375
2023-04-11,1066.3074951171875,1061.6273193359375
2023-04-12,1070.3291015625,1066.3074951171875
2023-04-13,1075.759033203125,1070.3291015625
2023-04-17,1063.4449462890625,1075.759033203125
2023-04-18,1068.7386474609375,1063.4449462890625
2023-04-19,1066.034912109375,1068.7386474609375
2023-04-20,1067.37548828125,1066.034912109375
2023-04-21,1071.4649658203125,1067.37548828125
2023-04-24,1079.6668701171875,1071.4649658203125
2023-04-25,1073.328125,1079.6668701171875
2023-04-26,1080.1212158203125,1073.328125
2023-04-27,1099.8646240234375,1080.1212158203125
2023-04-28,1109.2025146484375,1099.8646240234375
2023-05-02,1099.6829833984375,1109.2025146484375
2023-05-03,1112.360595703125,1099.6829833984375
2023-05-04,1109.5206298828125,1112.360595703125
2023-05-05,1123.220703125,1109.5206298828125
2023-05-08,1126.69677734375,1123.220703125
2023-05-09,1134.4443359375,1126.69677734375
2023-05-10,1127.03759765625,1134.4443359375
2023-05-11,1128.8778076171875,1127.03759765625
2023-05-12,1131.1043701171875,1128.8778076171875
2023-05-15,1114.99609375,1131.1043701171875
