date,actual,predicted
2023-01-10,1147.8717041015625,1164.6424321929394
2023-01-11,1123.084228515625,1150.1916677594404
2023-01-12,1121.266845703125,1127.471255997304
2023-01-13,1110.5885009765625,1125.905245727643
2023-01-16,1126.3560791015625,1112.7921873217367
2023-01-17,1124.4930419921875,1126.3181272202287
2023-01-18,1123.288818359375,1124.1335677472161
2023-01-19,1109.9295654296875,1123.4763937912303
2023-01-20,1104.31787109375,1111.0006435584423
2023-01-23,1097.7972412109375,1105.7823232973599
2023-01-24,1082.6202392578125,1099.6230883069284
2023-01-25,1062.081787109375,1087.6642248141986
2023-01-27,1072.26025390625,1064.256905358725
2023-01-30,1069.5792236328125,1074.3331481958705
2023-01-31,1063.2406005859375,1075.9984420589822
2023-02-01,1057.3560791015625,1064.7592286167064
2023-02-02,1058.2874755859375,1060.2852424759712
2023-02-03,1050.312744140625,1061.1191822668075
2023-02-06,1047.7908935546875,1056.5045360282834
2023-02-07,1068.7159423828125,1052.4566316796254
2023-02-08,1070.578857421875,1074.5063028989457
2023-02-09,1061.763671875,1077.4348805971892
2023-02-10,1055.7203369140625,1067.8721520959762
2023-02-13,1080.598388671875,1060.37353263383
2023-02-14,1105.0675048828125,1084.8384291777545
2023-02-15,1104.2042236328125,1107.5735403590127
2023-02-16,1108.8162841796875,1104.9738308642923
2023-02-17,1097.093017578125,1103.9296432857716
2023-02-20,1106.044677734375,1097.670065582664
2023-02-21,1080.9617919921875,1107.9097964880584
2023-02-22,1075.78173828125,1080.7206180054459
2023-02-23,1083.142822265625,1076.1668548884657
2023-02-24,1075.9407958984375,1087.358006968604
2023-02-27,1055.356689453125,1082.4361088207154
2023-02-28,1065.05810546875,1057.460467717053
2023-03-01,1056.947021484375,1065.3799092559761
2023-03-02,1083.91552734375,1062.653447455885
2023-03-03,1094.5028076171875,1087.1523338885395
2023-03-06,1098.4334716796875,1100.4711232098025
2023-03-08,1072.0330810546875,1099.2277611747368
2023-03-09,1055.4248046875,1075.8370843574196
2023-03-10,1038.0670166015625,1059.1263968767857
2023-03-13,1034.1817626953125,1042.801616783782
2023-03-14,1016.505859375,1040.5557772243162
2023-03-15,1011.4392700195312,1020.0509949270443
2023-03-16,1010.1670532226562,1012.6595451583502
2023-03-17,1000.2384643554688,1013.738226171403
2023-03-20,1031.341796875,1002.4122755286999
2023-03-21,1034.4771728515625,1032.395812118119
2023-03-22,1021.390625,1037.3704159234412
2023-03-23,1001.1700439453124,1024.0046871785241
2023-03-24,1016.7329711914062,1004.7942100100017
2023-03-27,1021.4815063476562,1020.4573818660858
2023-03-28,1015.4381103515624,1025.2079437191078
2023-03-29,1059.2191162109375,1014.2965177066376
2023-03-31,1059.4007568359375,1060.3352507479644
2023-04-03,1056.856201171875,1062.038082296423
2023-04-05,1063.9447021484375,1055.9637578809243
2023-04-06,1056.4017333984375,1059.1632628602736
2023-04-10,1061.6273193359375,1055.9341530165102
2023-04-11,1066.3074951171875,1060.3983765611918
2023-04-12,1070.3291015625,1067.1471007201985
2023-04-13,1075.759033203125,1070.6067962249049
2023-04-17,1063.4449462890625,1077.5317247093922
2023-04-18,1068.7386474609375,1066.205038971207
2023-04-19,1066.034912109375,1069.6497707559558
2023-04-20,1067.37548828125,1068.16587814982
2023-04-21,1071.4649658203125,1070.35639282841
2023-04-24,1079.6668701171875,1073.7431437599544
2023-04-25,1073.328125,1082.6593373569922
2023-04-26,1080.1212158203125,1077.0243757759347
2023-04-27,1099.8646240234375,1083.0122723225693
2023-04-28,1109.2025146484375,1102.987606499225
2023-05-02,1099.6829833984375,1110.5221337022115
2023-05-03,1112.360595703125,1101.3684979073914
2023-05-04,1109.5206298828125,1112.1373962805476
2023-05-05,1123.220703125,1113.4448069327
2023-05-08,1126.69677734375,1125.2912550240826
2023-05-09,1134.4443359375,1127.7754672476465
2023-05-10,1127.03759765625,1136.032048391629
2023-05-11,1128.8778076171875,1130.2307834609214
2023-05-12,1131.1043701171875,1130.7314776663775
2023-05-15,1114.99609375,1133.4866208017593
2023-05-16,1108.4073486328125,1116.2136343419702
2023-05-17,1106.0218505859375,1109.3027167703804
2023-05-18,1109.6114501953125,1108.741070579166
2023-05-19,1115.5413818359375,1113.176851201965
2023-05-22,1115.3369140625,1116.0913435889495
2023-05-23,1108.8389892578125,1115.9655798334943
2023-05-24,1108.7027587890625,1108.8007840460405
2023-05-25,1138.9427490234375,1108.2072220830942
2023-05-26,1145.3497314453125,1140.833520087693
2023-05-29,1145.054443359375,1145.856552988486
2023-05-30,1122.3118896484375,1143.1559281747527
2023-05-31,1119.2900390625,1119.8735722078673
2023-06-01,1115.6322021484375,1119.4838772590922
2023-06-02,1125.6517333984375,1117.4546995273859
2023-06-05,1126.6058349609375,1126.2884419624343
2023-06-06,1135.148681640625,1123.852682317286
2023-06-07,1135.8302001953125,1135.299018237143
2023-06-08,1127.787353515625,1138.269690435544
2023-06-09,1128.7869873046875,1129.4361392258636
2023-06-12,1145.46337890625,1129.1974250642697
2023-06-13,1159.549560546875,1146.308229810461
2023-06-14,1159.86767578125,1162.2424705776234
2023-06-15,1171.159423828125,1159.9541889145157
2023-06-16,1159.5269775390625,1170.1786048812146
2023-06-19,1161.9351806640625,1159.6257399507963
2023-06-20,1165.206787109375,1163.0767215030614
2023-06-21,1152.1202392578125,1165.416161107751
2023-06-22,1142.691650390625,1153.0499533432433
2023-06-23,1133.9671630859375,1142.8998872675095
2023-06-26,1134.376220703125,1136.1149282874549
2023-06-27,1149.3939208984375,1138.1132095204862
2023-06-28,1158.8226318359375,1149.4816809637896
2023-06-30,1188.5628662109375,1160.343380014988
2023-07-03,1176.31689453125,1191.3295817387318
2023-07-04,1174.3856201171875,1177.89757999229
2023-07-05,1199.03662109375,1174.6151975644875
2023-07-06,1196.6964111328125,1197.676075838484
2023-07-07,1242.7947998046875,1197.8003692229347
2023-07-10,1256.267578125,1243.584459616919
2023-07-11,1257.653564453125,1255.76456977114
2023-07-12,1246.407470703125,1257.6043755081128
2023-07-13,1245.3621826171875,1242.5138425485734
2023-07-14,1270.8084716796875,1245.049792106333
2023-07-17,1281.6002197265625,1268.8414515011088
2023-07-18,1291.3243408203125,1281.92878010359
2023-07-19,1289.7606201171875,1289.4393783036844
2023-07-20,1249.834716796875,1288.0935094135593
2023-07-21,1224.554931640625,1250.0380894294053
2023-07-24,1223.767333984375,1223.8340726768142
2023-07-25,1243.6561279296875,1226.548245474926
2023-07-26,1232.087158203125,1248.3730860402811
2023-07-27,1244.4686279296875,1231.0397993431118
2023-07-28,1255.00390625,1243.539315571541
2023-07-31,1237.2564697265625,1255.192303449256
2023-08-01,1224.0380859375,1238.0568672393579
2023-08-02,1218.8934326171875,1221.0403559830206
2023-08-03,1235.4595947265625,1219.9383201649111
2023-08-04,1242.49951171875,1237.368844789878
2023-08-07,1235.0162353515625,1243.3565085879209
2023-08-08,1243.1640625,1235.4977379254642
2023-08-09,1248.7022705078125,1239.2231537834896
2023-08-10,1253.969970703125,1250.4047716037924
2023-08-11,1268.788330078125,1252.976201544554
2023-08-14,1267.7545166015625,1264.7147799211289
2023-08-16,1249.4654541015625,1264.961826764195
2023-08-17,1258.7208251953125,1249.1824344224501
2023-08-18,1244.986328125,1256.0062701245383
2023-08-21,1244.68994140625,1244.246988856501
2023-08-22,1246.0732421875,1242.6634297443184
2023-08-23,1225.1259765625,1245.0280156786616
2023-08-24,1219.46923828125,1224.0860251987451
2023-08-25,1207.3155517578125,1217.8304303968994
2023-08-28,1195.755126953125,1206.5529292579317
2023-08-29,1194.618896484375,1194.8068511798028
2023-08-30,1189.15966796875,1193.2478605676622
2023-08-31,1191.9508056640625,1188.2655216764701
2023-09-01,1190.987548828125,1190.2132279810235
2023-09-04,1197.36083984375,1188.4710587886725
2023-09-05,1199.88037109375,1194.8917793349856
2023-09-06,1201.5106201171875,1199.1340269491357
2023-09-07,1209.51416015625,1200.8310921383568
2023-09-08,1222.556884765625,1209.4295836005904
2023-09-11,1204.8948974609375,1223.749872422718
2023-09-12,1210.9222412109375,1206.3582264975014
2023-09-13,1212.03369140625,1210.5206861150505
2023-09-14,1214.2816162109375,1213.709569892369
2023-09-15,1203.709228515625,1215.102006607206
2023-09-18,1176.8826904296875,1204.1589478627754
2023-09-20,1168.31103515625,1173.7663295555444
2023-09-21,1163.4447021484375,1170.2396706110771
2023-09-22,1156.2811279296875,1168.111810724992
2023-09-25,1157.2939453125,1159.8587615879221
2023-09-26,1170.336669921875,1156.6367012407966
2023-09-27,1153.14404296875,1170.1188208901517
