date,actual,predicted
2023-04-11,1066.3074951171875,1056.7876
2023-04-12,1070.3291015625,1059.4414
2023-04-13,1075.759033203125,1062.2853
2023-04-17,1063.4449462890625,1064.6813
2023-04-18,1068.7386474609375,1066.8087
2023-04-19,1066.034912109375,1068.2303
2023-04-20,1067.37548828125,1069.8385
2023-04-21,1071.4649658203125,1071.0531
2023-04-24,1079.6668701171875,1072.039
2023-04-25,1073.328125,1073.1172
2023-04-26,1080.1212158203125,1073.759
2023-04-27,1099.8646240234375,1073.7837
2023-04-28,1109.2025146484375,1074.3994
2023-05-02,1099.6829833984375,1076.6664
2023-05-03,1112.360595703125,1081.059
2023-05-04,1109.5206298828125,1085.6163
2023-05-05,1123.220703125,1089.8243
2023-05-08,1126.6967773437498,1093.0776
2023-05-09,1134.4443359375,1096.6227
2023-05-10,1127.03759765625,1100.9789
2023-05-11,1128.8778076171875,1105.4259
2023-05-12,1131.1043701171875,1109.6606
2023-05-15,1114.99609375,1112.9877
2023-05-16,1108.4073486328125,1115.6598
2023-05-17,1106.0218505859375,1117.6532
2023-05-18,1109.6114501953125,1119.5802
2023-05-19,1115.5413818359375,1121.0547
2023-05-22,1115.3369140625,1121.8615
2023-05-23,1108.8389892578125,1121.7772
2023-05-24,1108.7027587890625,1121.775
2023-05-25,1138.9427490234375,1120.9672
2023-05-26,1145.3497314453123,1120.1617
2023-05-29,1145.054443359375,1121.2632
2023-05-30,1122.3118896484375,1123.3717
2023-05-31,1119.2900390625,1125.6278
2023-06-01,1115.6322021484375,1126.9562
2023-06-02,1125.6517333984375,1127.3503
2023-06-05,1126.6058349609375,1127.0139
2023-06-06,1135.148681640625,1127.1702
2023-06-07,1135.8302001953125,1126.86
2023-06-08,1127.787353515625,1126.8541
2023-06-09,1128.7869873046875,1126.9576
2023-06-12,1145.46337890625,1126.2097
2023-06-13,1159.549560546875,1125.0203
2023-06-14,1159.86767578125,1124.7626
2023-06-15,1171.159423828125,1126.1682
2023-06-16,1159.5269775390625,1127.6418
2023-06-19,1161.9351806640625,1129.5343
2023-06-20,1165.206787109375,1130.5969
2023-06-21,1152.1202392578125,1132.1272
2023-06-22,1142.691650390625,1134.2185
2023-06-23,1133.9671630859375,1136.2015
2023-06-26,1134.376220703125,1137.4155
2023-06-27,1149.3939208984375,1137.7245
2023-06-28,1158.8226318359375,1137.6467
2023-06-30,1188.5628662109375,1137.2573
2023-07-03,1176.31689453125,1137.5386
2023-07-04,1174.3856201171873,1140.0237
2023-07-05,1199.03662109375,1142.2657
2023-07-06,1196.6964111328125,1143.6063
2023-07-07,1242.7947998046875,1145.6614
2023-07-10,1256.267578125,1147.5978
2023-07-11,1257.653564453125,1152.7191
2023-07-12,1246.407470703125,1159.5603
2023-07-13,1245.3621826171875,1166.6663
2023-07-14,1270.8084716796875,1173.3148
2023-07-17,1281.6002197265625,1178.3998
2023-07-18,1291.3243408203125,1184.4203
2023-07-19,1289.7606201171875,1191.3224
2023-07-20,1249.834716796875,1198.7926
2023-07-21,1224.554931640625,1205.6052
2023-07-24,1223.767333984375,1209.9183
2023-07-25,1243.6561279296875,1214.0841
2023-07-26,1232.087158203125,1217.9692
2023-07-27,1244.4686279296875,1221.1853
2023-07-28,1255.00390625,1222.4066
2023-07-31,1237.2564697265627,1222.5742
