date,actual,predicted
2023-01-10,1147.8717041015625,1156.2627
2023-01-11,1123.084228515625,1146.3822
2023-01-12,1121.266845703125,1129.0062
2023-01-13,1110.5885009765625,1100.8833
2023-01-16,1126.3560791015625,1099.742
2023-01-17,1124.4930419921875,1106.898
2023-01-18,1123.288818359375,1107.6215
2023-01-19,1109.9295654296875,1110.3102
2023-01-20,1104.31787109375,1095.2788
2023-01-23,1097.7972412109375,1095.2743
2023-01-24,1082.6202392578125,1086.7339
2023-01-25,1062.081787109375,1085.3236
2023-01-27,1072.26025390625,1065.6439
2023-01-30,1069.5792236328125,1074.3164
2023-01-31,1063.2406005859375,1072.0507
2023-02-01,1057.3560791015625,1068.1691
2023-02-02,1058.2874755859375,1060.3872
2023-02-03,1050.312744140625,1066.4615
2023-02-06,1047.7908935546875,1061.1206
2023-02-07,1068.7159423828125,1053.4508
2023-02-08,1070.578857421875,1078.716
2023-02-09,1061.763671875,1085.273
2023-02-10,1055.7203369140625,1081.1752
2023-02-13,1080.598388671875,1066.9891
2023-02-14,1105.0675048828125,1082.4252
2023-02-15,1104.2042236328125,1101.6451
2023-02-16,1108.8162841796875,1100.7681
2023-02-17,1097.093017578125,1098.2378
2023-02-20,1106.044677734375,1094.1519
2023-02-21,1080.9617919921875,1098.3378
2023-02-22,1075.78173828125,1085.2805
2023-02-23,1083.142822265625,1073.4446
2023-02-24,1075.9407958984375,1077.5157
2023-02-27,1055.356689453125,1082.0497
2023-02-28,1065.05810546875,1058.6359
2023-03-01,1056.947021484375,1071.2003
2023-03-02,1083.91552734375,1055.5159
2023-03-03,1094.5028076171875,1079.2615
2023-03-06,1098.4334716796875,1093.1177
2023-03-08,1072.0330810546875,1081.7146
2023-03-09,1055.4248046875,1071.0457
2023-03-10,1038.0670166015625,1056.2163
2023-03-13,1034.1817626953125,1059.8921
2023-03-14,1016.505859375,1056.1642
2023-03-15,1011.4392700195312,1034.9275
2023-03-16,1010.1670532226562,1038.2559
2023-03-17,1000.2384643554688,1017.91077
2023-03-20,1031.341796875,1017.03796
2023-03-21,1034.4771728515625,1019.18677
2023-03-22,1021.390625,1035.7327
2023-03-23,1001.1700439453124,1029.6868
2023-03-24,1016.7329711914062,1011.3948
2023-03-27,1021.4815063476562,1021.73065
2023-03-28,1015.4381103515624,1036.6884
2023-03-29,1059.2191162109375,1019.58887
2023-03-31,1059.4007568359375,1064.0371
2023-04-03,1056.856201171875,1072.3414
2023-04-05,1063.9447021484375,1056.355
2023-04-06,1056.4017333984375,1068.4414
2023-04-10,1061.6273193359375,1055.8688
2023-04-11,1066.3074951171875,1072.6284
2023-04-12,1070.3291015625,1073.3473
2023-04-13,1075.759033203125,1077.5916
2023-04-17,1063.4449462890625,1083.0986
2023-04-18,1068.7386474609375,1076.9243
2023-04-19,1066.034912109375,1078.7777
2023-04-20,1067.37548828125,1080.6855
2023-04-21,1071.4649658203125,1079.5917
2023-04-24,1079.6668701171875,1079.5334
2023-04-25,1073.328125,1082.2347
2023-04-26,1080.1212158203125,1079.5125
2023-04-27,1099.8646240234375,1081.671
2023-04-28,1109.2025146484375,1101.2217
2023-05-02,1099.6829833984375,1104.5447
2023-05-03,1112.360595703125,1095.6127
2023-05-04,1109.5206298828125,1100.8817
2023-05-05,1123.220703125,1106.7946
2023-05-08,1126.69677734375,1118.0928
2023-05-09,1134.4443359375,1126.2555
2023-05-10,1127.03759765625,1128.4534
2023-05-11,1128.8778076171875,1138.1423
